Date,ID,Price,Quantity,Category,State ID
26/10/2023,1,2.5,1,Food,CA_1
27/10/2023,3,2.5,2,Food,CA_3
27/10/2023,4,2.5,2,Hobbies,TX_1
27/10/2023,5,2.5,2,Hobbies,TX_2
28/10/2023,6,3,3,Households,TX_3
29/10/2023,7,3,4,Households,WI_1
30/10/2023,8,3,5,Households,WI_2
27/10/2023,1,2.5,1,Food,CA_2
28/10/2023,1,2.5,2,Food,CA_3
29/10/2023,1,2.5,1,Food,CA_4
30/10/2023,1,2.5,1,Food,CA_5
31/10/2023,1,2.7,1,Food,CA_6
1/11/2023,1,2.7,4,Food,CA_7
2/11/2023,1,2.7,1,Food,CA_8
3/11/2023,1,2.7,1,Food,CA_9
4/11/2023,1,2.7,2,Food,CA_10
5/11/2023,1,2.7,1,Food,CA_11
6/11/2023,1,2.7,2,Food,CA_12
7/11/2023,1,2.7,20,Food,CA_13
8/11/2023,1,2.7,1,Food,CA_14
26/10/2023,2,2.5,1,Food,CA_2
27/10/2023,2,2.5,1,Food,CA_3
28/10/2023,2,8,0,Food,CA_4
29/10/2023,2,2.5,1,Food,CA_5
30/10/2023,2,2.5,1,Food,CA_6
31/10/2023,2,2,1,Food,CA_7
1/11/2023,2,2.5,1,Food,CA_8
2/11/2023,2,3,5,Food,CA_9
3/11/2023,2,2.5,1,Food,CA_10
4/11/2023,2,2.5,1,Food,CA_11
5/11/2023,2,1,10,Food,CA_12
6/11/2023,2,2.5,1,Food,CA_13
7/11/2023,2,2.5,1,Food,CA_14
